UserID,MovieID,Rating,Timestamp
4811,2186,4,962933524
4811,3134,5,962933347
4811,319,4,962932928
4811,1945,3,962933467
4811,2920,5,962933347
4811,1204,2,962933377
4811,1221,5,962933079
4811,1248,5,962933411
4811,1252,5,962933411
4811,1256,5,962933446
4811,1267,3,962933467
4811,745,5,962933598
4811,750,5,962933598
4811,1289,1,962932928
4811,2243,3,962933079
4811,3629,5,962933347
4811,457,3,962932928
4811,1361,4,962933446
4811,3307,5,962933347
4811,899,4,962933524
4811,110,3,962932928
4811,3357,4,962933166
4811,3362,5,962933166
4811,1041,4,962933524
4811,3730,5,962933347
4811,3742,5,962933247
4811,2010,4,962933411
4812,6,3,962932095
4812,592,4,962932555
4812,3019,3,962932022
4812,910,2,962931938
4812,1447,1,962932281
4812,1466,3,962932529
4812,942,2,962932095
4812,2458,3,962932457
4812,1804,3,962932457
4812,1805,5,962932180
4812,999,2,962932180
4812,3427,3,962932391
4812,3435,4,962931939
4812,2498,1,962931629
4812,1846,1,962931629
4812,259,1,962932391
4812,1890,1,962931629
4812,283,1,962932685
4812,293,5,962932063
4812,296,5,962931938
4812,2851,2,962931629
4812,1126,1,962931629
4812,608,4,962932508
4812,2110,5,962932252
4812,2112,1,962932596
4812,1179,4,962932119
4812,2158,1,962932424
4812,2159,1,962932574
4812,3104,3,962932022
4812,1500,4,962932119
4812,1523,4,962932095
4812,2194,4,962931989
4812,1562,1,962932478
4812,1598,1,962932424
4812,2540,3,962932685
4812,2542,5,962932095
4812,1912,5,962932508
4812,1918,4,962932341
4812,2580,5,962931989
4812,3529,3,962932369
4812,1945,3,962931989
4812,1946,4,962931629
4812,1953,4,962932022
4812,22,3,962932252
4812,2912,4,962932207
4812,2917,4,962932253
4812,42,4,962932341
4812,367,3,962932252
4812,47,5,962932119
4812,50,5,962932508
4812,70,5,962932391
4812,1210,5,962931629
4812,1213,3,962931939
4812,2956,3,962932341
4812,2959,5,962931773
4812,81,3,962932424
4812,1221,2,962931939
4812,1227,2,962932529
4812,1234,5,962931988
4812,707,1,962932341
4812,2985,4,962932149
4812,2986,1,962932424
4812,1248,5,962931989
4812,716,3,962932478
4812,2231,4,962932253
4812,762,4,962932457
4812,1601,3,962932282
4812,2260,4,962932711
4812,2268,3,962932574
4812,1617,5,962931939
4812,2278,5,962932149
4812,1620,3,962932369
4812,1627,4,962932711
4812,3247,1,962932424
4812,1645,2,962932252
4812,2605,2,962932711
4812,3265,5,962931989
4812,3266,3,962932508
4812,1662,1,962932596
4812,3272,1,962932310
4812,2616,1,962932424
4812,2692,4,962932022
4812,431,4,962932180
4812,434,4,962932663
4812,464,4,962932457
4812,493,3,962932095
4812,2308,2,962932391
4812,836,1,962931629
4812,2312,4,962931629
4812,1377,5,962932341
4812,858,2,962931938
4812,1396,4,962932119
4812,866,4,962932022
4812,112,1,962932180
4812,1729,5,962932063
4812,2387,4,962932207
4812,3334,5,962932022
4812,1732,5,962932207
4812,2391,4,962931989
4812,149,4,962932555
4812,3362,3,962932022
4812,153,2,962932457
4812,164,3,962932095
4812,2726,4,962932022
4812,1785,3,962932207
4812,170,2,962932424
4812,1799,4,962932555
4812,198,4,962932207
4812,3701,3,962932253
4812,2764,3,962932253
4812,3717,4,962932253
4812,1034,5,962932149
4812,3729,3,962932596
4812,3735,4,962932063
4812,521,5,962932663
4812,2000,4,962932119
4812,2001,3,962932180
4812,2002,3,962932310
4812,3744,3,962932282
4812,1061,4,962932149
4812,532,3,962932341
4812,2023,2,962932341
4812,3763,3,962932149
4812,3764,3,962932663
4812,555,5,962932119
4812,1089,5,962931988
4812,3770,4,962932253
4813,1,5,962930223
4813,3,2,962930679
4813,597,5,962930521
4813,2080,4,962930550
4813,2081,3,962930420
4813,1441,4,978218369
4813,920,4,962930420
4813,2406,5,962930476
4813,3072,5,962929707
4813,1479,5,962931113
4813,2424,4,962930860
4813,966,4,962929707
4813,1806,4,962932029
4813,2468,5,962931266
4813,207,5,962931113
4813,3429,5,962931728
4813,222,4,962930645
4813,2496,4,962930679
4813,224,5,962929707
4813,235,3,962930178
4813,236,5,962930948
4813,2801,4,962930869
4813,265,4,978218152
4813,2822,4,962931178
4813,276,3,978218305
4813,1894,4,962931213
4813,1101,4,962930708
4813,2858,4,984876777
4813,2872,3,962930645
4813,2875,3,962930679
4813,1148,5,962931728
4813,618,5,978218068
4813,2100,4,962930495
4813,1171,2,962929749
4813,1183,4,978218305
4813,1188,5,962930370
4813,2146,3,962930860
4813,3108,5,962930756
4813,691,3,962931043
4813,1569,5,978218733
4813,2570,5,978218733
4813,3536,4,1035493577
4813,11,5,962930550
4813,339,4,962930593
4813,17,5,978218152
4813,348,4,962932138
4813,356,5,962930550
4813,34,5,962932001
4813,357,5,962930476
4813,39,5,962930521
4813,367,4,962932138
4813,368,5,962932138
4813,52,5,962930241
4813,68,4,962930370
4813,2942,5,962931113
4813,85,4,978219047
4813,1230,4,962930148
4813,708,4,962930593
4813,3948,4,1035493641
4813,1265,4,962932029
4813,745,5,962930148
4813,1285,2,962930178
4813,2248,4,962930448
4813,788,4,962931199
4813,2266,3,962931266
4813,2291,5,962930448
4813,1639,5,978218342
4813,3244,5,962930708
4813,1641,4,962932029
4813,3253,5,984878570
4813,3269,4,962930830
4813,1669,5,962930448
4813,1674,4,962930349
4813,3608,5,962930257
4813,425,3,962930448
4813,3684,4,962930593
4813,3685,3,962930092
4813,1307,5,962930272
4813,803,3,962931009
4813,1353,5,962930679
4813,858,3,962929855
4813,1393,4,962930385
4813,2369,3,962930860
4813,105,5,962930830
4813,1722,4,962930738
4813,118,3,962931266
4813,1735,4,978218305
4813,2396,4,962930049
4813,125,4,984878570
4813,3361,5,962930202
4813,1767,3,962931113
4813,151,4,962930550
4813,1777,4,962930521
4813,179,3,962931380
4813,2752,5,962929749
4813,2797,5,962930241
4813,2006,5,962930948
4813,3751,4,977877722
4813,3752,4,1035494015
4813,2020,5,962930349
4813,1080,3,962930148
4813,551,4,962930202
4813,1088,5,962930645
4813,3784,5,1035493747
4814,2053,3,962929986
4814,2054,3,962929443
4814,588,4,962991587
4814,589,3,962929810
4814,1,4,962991528
4814,6,5,962929781
4814,3006,4,962929584
4814,593,4,962929566
4814,1416,1,962928932
4814,3033,4,962929413
4814,3039,5,962929280
4814,3052,5,962991611
4814,2405,3,962929443
4814,2406,4,962929317
4814,2413,3,962929379
4814,2416,1,962929354
4814,3087,4,962929306
4814,2470,3,962929413
4814,2478,2,962929468
4814,223,4,962991513
4814,3448,4,962929330
4814,3452,4,962929157
4814,260,4,962928932
4814,3481,4,962929182
4814,3489,3,962991706
4814,293,3,962929638
4814,296,3,962929533
4814,2867,3,962929443
4814,608,3,962929598
4814,1148,5,962991513
4814,2890,3,962929738
4814,2100,4,962929306
4814,2108,3,962991548
4814,650,3,962929612
4814,2133,3,962929354
4814,2134,5,962929395
4814,1197,4,962929208
4814,2144,4,962929306
4814,671,4,962929781
4814,3104,4,962929262
4814,2174,5,962929280
4814,1527,5,962929857
4814,1544,3,962929902
4814,2502,5,962991664
4814,3175,4,962929831
4814,1573,3,962929831
4814,1580,4,962929857
4814,1584,2,962929711
4814,1909,3,962929831
4814,2571,4,962929810
4814,1917,3,962929935
4814,3526,3,962929306
4814,318,5,962929533
4814,329,4,962929902
4814,11,4,962991649
4814,338,3,962929902
4814,3555,2,962930097
4814,1968,4,962929330
4814,32,3,962929810
4814,34,4,962929549
4814,39,4,962991587
4814,2915,5,962929243
4814,2916,3,962929831
4814,2918,5,962929243
4814,3578,5,962929157
4814,367,3,962991690
4814,3591,3,962929413
4814,76,3,962929879
4814,1213,3,962929566
4814,1215,4,962929810
4814,1220,5,962929280
4814,700,3,962991548
4814,2986,2,962929999
4814,2997,4,962991513
4814,1259,4,962929208
4814,1261,4,962929306
4814,748,3,962929935
4814,1297,4,962929306
4814,2245,4,962929354
4814,2247,3,962929354
4814,2248,4,962929262
4814,778,4,962929753
4814,2253,3,962991706
4814,2259,2,962929443
4814,780,2,962929857
4814,788,3,962929902
4814,1603,3,962929952
4814,2261,4,962929378
4814,3210,4,962929224
4814,2291,3,962929638
4814,1639,4,962929624
4814,3253,4,962991563
4814,1653,4,962929753
4814,3269,3,962929879
4814,1673,3,962929652
4814,1676,2,962929879
4814,2628,3,962929879
4814,1682,4,962929728
4814,1690,3,962929986
4814,3608,1,962929354
4814,2671,3,962928932
4814,3623,4,962929157
4814,3624,4,962929157
4814,2699,4,962929879
4814,435,3,962929986
4814,440,4,962991611
4814,3697,3,962929952
4814,480,3,962929831
4814,1307,4,962929243
4814,1320,3,962929935
4814,1356,4,962929810
4814,2301,4,962929395
4814,1372,3,962929857
4814,1378,2,962928932
4814,2321,4,962991563
4814,852,4,962991649
4814,1391,2,962929935
4814,1393,4,962929720
4814,1394,4,962929243
4814,1396,5,962929810
4814,866,3,962929711
4814,2355,4,962991548
4814,3300,3,962929157
4814,2371,4,962929378
4814,2372,3,962929443
4814,2378,2,962929493
4814,110,5,962929584
4814,2393,4,962929902
4814,2396,4,962991513
4814,1748,4,962929810
4814,2701,2,962929986
4814,150,4,962929662
4814,2716,4,962929243
4814,2717,2,962929468
4814,160,2,962929999
4814,1779,3,962929952
4814,3385,3,962929468
4814,172,3,962929986
4814,3391,3,962929468
4814,2735,4,962929468
4814,3392,1,962929413
4814,3397,3,962929224
4814,2745,3,962928932
4814,196,3,962929986
4814,198,4,962929831
4814,2752,2,962929493
4814,3710,2,962929493
4814,3717,3,962930097
4814,1037,2,962929902
4814,504,3,962929986
4814,2791,4,962929208
4814,2792,3,962929443
4814,2797,4,962929262
4814,527,5,962929533
4814,2000,4,962929280
4814,2001,4,962929413
4814,3745,4,962929123
4814,3751,4,962929182
4814,2012,3,962929857
4814,1079,5,962929208
4814,546,1,962930012
4814,2028,5,962929566
4814,551,3,962991611
4814,1091,3,962929493
4814,2046,3,962929879
4815,2054,4,962930091
4815,2064,5,991430588
4815,592,5,962929384
4815,900,4,962928945
4815,903,5,991430790
4815,904,4,991429984
4815,2094,4,962929944
4815,909,5,962929103
4815,910,5,991430046
4815,3049,4,991431725
4815,913,5,991430046
4815,915,5,991431660
4815,916,5,991430976
4815,919,5,991430171
4815,923,5,991430087
4815,924,2,962928462
4815,1459,4,962928552
4815,926,5,962928857
4815,2407,5,962929984
4815,932,4,962928657
4815,3070,5,962928595
4815,940,5,962928657
4815,949,5,991429848
4815,951,5,991430891
4815,952,4,962929161
4815,955,5,991430351
4815,959,5,991430912
4815,3098,2,991431725
4815,969,5,962928657
4815,978,5,991430724
4815,3408,5,972240834
4815,3421,5,962929059
4815,2492,3,962928462
4815,3457,5,972240898
4815,2804,5,991430171
4815,3467,5,991429808
4815,3468,4,991430445
4815,3471,5,962929755
4815,260,5,962929672
4815,3481,4,972240802
4815,2858,5,962928917
4815,2859,5,991430351
4815,2863,5,991429875
4815,1127,3,962928552
4815,2870,5,962929346
4815,2105,5,962930021
4815,1162,4,991430087
4815,2117,4,991431132
4815,2124,5,962928595
4815,2130,5,962929220
4815,2135,3,962928239
4815,1193,5,991429912
4815,1196,4,962929672
4815,1198,4,991429984
4815,1199,5,962929672
4815,2140,5,962929984
4815,674,5,962929346
4815,2153,3,962929252
4815,3893,4,991431749
4815,3897,5,991430272
4815,3105,5,962929252
4815,2173,5,962929876
4815,1517,5,962929220
4815,3127,4,972240872
4815,1527,4,962929912
4815,3148,5,972240834
4815,3153,4,962928487
4815,3160,3,972240802
4815,1562,4,962929384
4815,3181,5,972240802
4815,2527,4,962929912
4815,1580,5,962929843
4815,2529,4,962929843
4815,2531,4,962929420
4815,2533,4,962930065
4815,2539,4,962929008
4815,3198,4,991429848
4815,2553,5,991431036
4815,2554,4,962929843
4815,2569,5,962928971
4815,2571,5,962929727
4815,2572,5,991431891
4815,3524,4,962929161
4815,1924,2,962929984
4815,2599,4,991430790
4815,329,5,962930021
4815,3543,4,991430200
4815,1940,5,991430866
4815,3548,5,962929220
4815,1945,5,991430445
4815,332,5,962929912
4815,1949,5,991430615
4815,11,4,962928945
4815,19,2,962928552
4815,1950,5,991430272
4815,1952,5,991430046
4815,1954,3,991431780
4815,1958,4,991431806
4815,344,4,962928552
4815,345,5,962928595
4815,24,5,962930021
4815,25,4,991430445
4815,2908,5,991430445
4815,3566,5,972240872
4815,1965,5,962929807
4815,32,5,962929727
4815,356,4,962928203
4815,36,5,991430302
4815,50,5,991429983
4815,1203,5,962928399
4815,1204,4,991430171
4815,1206,1,962929727
4815,1207,5,991429598
4815,1208,3,962929103
4815,1210,4,962929876
4815,1225,5,962928879
4815,2968,5,962929782
4815,3910,4,991431520
4815,3911,5,991431424
4815,1230,5,962929059
4815,1231,4,991430557
4815,2971,5,962928857
4815,2973,4,991430272
4815,1234,5,991430891
4815,1240,3,962929727
4815,2983,5,991430588
4815,1247,5,991430466
4815,3932,5,991431070
4815,1250,5,991430302
4815,1252,5,991429598
4815,1253,5,962929727
4815,1254,5,991430087
4815,1256,5,991430351
4815,2996,4,991429808
4815,3948,3,991431520
4815,1269,5,962929161
4815,1270,4,962928203
4815,1276,5,991430200
4815,1281,5,991429912
4815,750,5,962929640
4815,1287,4,991431660
4815,1293,5,991430842
4815,1294,5,991430557
4815,1299,5,991430302
4815,3200,5,991430724
4815,3201,5,991430790
4815,1617,5,991429912
4815,2287,3,991429984
4815,2288,2,962929727
4815,2294,3,962929103
4815,2628,3,962930021
4815,1693,4,962928971
4815,2640,5,962929912
4815,2641,4,962930065
4815,2657,5,962929944
4815,3604,3,962928265
4815,2677,5,991430923
4815,410,3,962928552
4815,2683,5,962929220
4815,412,4,962928657
4815,3634,4,991430302
4815,435,4,962929984
4815,3699,5,962929755
4815,480,4,962929876
4815,1300,5,991430891
4815,1334,4,962929944
4815,806,3,962928917
4815,1358,5,991430842
4815,2311,1,962928462
4815,2313,5,991430945
4815,1372,4,962929944
4815,1374,4,962929782
4815,1375,4,962929912
4815,1376,5,962929876
4815,1377,4,962929420
4815,2324,4,991430499
4815,851,5,962929384
4815,1394,5,991430745
4815,1396,4,962929807
4815,2346,4,962930021
4815,2363,4,962929727
4815,898,5,962929582
4815,899,3,991430698
4815,3317,5,991431424
4815,1732,5,962928238
4815,2393,4,962930065
4815,3341,5,991430351
4815,1748,5,962929755
4815,3350,4,991430046
4815,3358,5,991431806
4815,2706,3,962928917
4815,3363,5,962928917
4815,3364,5,962929181
4815,150,5,962929103
4815,153,3,962929420
4815,157,3,991431780
4815,1019,4,962928462
4815,3700,5,962929727
4815,3702,5,962929727
4815,3703,4,962929640
4815,3704,5,962930021
4815,2762,5,991430385
4815,1041,5,991430976
4815,515,4,991430866
4815,2788,5,962929008
4815,3741,5,962929321
4815,2009,5,962929807
4815,2010,5,962929640
4815,2011,5,962929944
4815,2012,4,962930065
4815,2015,3,962928514
4815,2018,4,962929321
4815,541,5,962929672
4815,1077,5,991431070
4815,1078,5,962929321
4815,2021,5,962930065
4815,1084,5,991430698
4815,1089,2,991430842
4815,560,3,991430976
4815,1096,5,991430945
4815,1097,5,991431070
4815,2046,5,962929984
4816,2058,4,1042823188
4816,3005,3,962929128
4816,6,4,965868379
4816,3006,5,962930145
4816,7,4,964304794
4816,1404,4,965868379
4816,1408,5,963791166
4816,1409,4,964304838
4816,590,5,964742445
4816,593,3,962930365
4816,597,3,962926872
4816,3011,2,967063852
4816,3019,4,964742973
4816,2077,5,964742507
4816,3037,5,964743049
4816,3044,4,964303133
4816,912,4,966893032
4816,1446,4,1037723955
4816,3051,5,964640096
4816,3053,3,970610801
4816,923,4,964305109
4816,1459,3,962927529
4816,2406,5,963791134
4816,1466,4,964303595
4816,1476,5,965868890
4816,1479,5,966892819
4816,2424,4,964743739
4816,3082,5,963791413
4816,3083,3,965867159
4816,1480,4,963791028
4816,1488,4,963791413
4816,2441,3,1009575801
4816,1801,5,963791337
4816,3408,5,966892166
4816,1805,4,964303331
4816,1806,4,964742482
4816,994,5,964734177
4816,1810,4,965868432
4816,205,4,1025965022
4816,1829,5,964743637
4816,213,5,962929482
4816,224,5,964304595
4816,225,5,965868573
4816,3441,4,967063679
4816,232,5,1037723837
4816,233,5,965867956
4816,235,2,965868820
4816,236,4,964304869
4816,246,5,962929954
4816,2803,5,966526595
4816,3476,5,964303234
4816,1876,4,963791413
4816,265,5,962930655
4816,266,4,964304794
4816,2822,4,964743769
4816,2824,5,967064221
4816,1883,1,962929442
4816,1885,2,965868220
4816,272,4,965868220
4816,2833,5,965160132
4816,1892,4,964303266
4816,1894,2,964304903
4816,290,2,1037723920
4816,293,5,967495072
4816,296,4,964303461
4816,1113,4,966892906
4816,2858,5,962927927
4816,3809,5,963790841
4816,2863,5,962930421
4816,1127,3,962927529
4816,1131,5,962930718
4816,1132,5,964305142
4816,608,4,962930365
4816,3821,4,978366115
4816,2883,5,965868011
4816,1147,5,962930421
4816,2889,5,964206183
4816,3831,4,980472816
4816,2890,5,970846170
4816,628,4,965868276
4816,2101,5,964639584
4816,2108,5,964304414
4816,635,5,965868379
4816,2112,5,964303635
4816,3852,3,1037724170
4816,647,5,965868640
4816,648,3,964303234
4816,3865,2,984101434
4816,2126,4,964743936
4816,1183,4,964304517
4816,650,5,965868737
4816,1185,4,962930655
4816,3893,4,985653934
4816,3897,5,985653887
4816,3104,4,963791134
4816,1500,2,964303526
4816,3105,4,962928425
4816,3107,4,962928469
4816,2160,4,962930807
4816,1517,2,962928387
4816,1518,2,962929279
4816,2175,4,965867439
4816,3129,3,964206137
4816,3147,5,964206088
4816,3156,3,964206158
4816,1552,5,963791371
4816,3158,5,965867159
4816,2501,5,962926937
4816,1569,4,964304665
4816,2511,3,964303489
4816,3173,5,968107728
4816,3174,4,967495174
4816,3176,3,964206137
4816,1573,4,963791413
4816,3178,5,963791213
4816,3181,4,986676251
4816,1580,3,963791134
4816,3185,3,968107829
4816,3186,5,964206088
4816,1584,5,965867835
4816,3189,4,969914665
4816,1586,5,966527000
4816,1589,4,964303133
4816,2539,3,962928004
4816,1597,4,964303234
4816,2540,5,964303794
4816,3513,5,971650603
4816,1912,4,964303570
4816,3518,5,962929954
4816,1914,5,964744359
4816,2571,4,963791081
4816,302,5,964304373
4816,2575,2,1042822285
4816,306,5,964639463
4816,307,5,964305088
4816,308,5,964305213
4816,3529,5,964303678
4816,2587,3,965867718
4816,315,5,1040053748
4816,318,5,962930145
4816,3536,5,978366045
4816,2590,5,965868890
4816,2594,3,1009575472
4816,3543,5,962930145
4816,334,5,962930872
4816,16,4,965868138
4816,339,4,962926818
4816,3554,5,978897060
4816,1953,5,962930499
4816,1956,5,962929954
4816,1959,5,964304769
4816,21,3,963791166
4816,349,4,963791192
4816,1960,5,962930950
4816,1961,5,967064809
4816,3566,3,970610721
4816,350,5,964303234
4816,1967,3,965869648
4816,353,2,963791281
4816,32,5,965868220
4816,356,5,964304306
4816,357,4,964304414
4816,36,4,965867867
4816,39,5,964304220
4816,2917,4,964303526
4816,3578,5,980473044
4816,361,4,966527066
4816,368,2,964743120
4816,2924,3,1026938317
4816,50,5,962930827
4816,52,5,965868405
4816,377,4,963791104
4816,58,5,964304373
4816,3594,5,982892284
4816,380,3,964304541
4816,1997,1,982891463
4816,61,4,965868890
4816,62,4,965868760
4816,1200,4,963791028
4816,2952,5,964303595
4816,1213,4,1042823075
4816,1216,5,969914699
4816,2956,5,964303705
4816,81,3,964303794
4816,86,5,964742606
4816,3906,4,982891463
4816,1221,5,962929826
4816,1222,2,964742230
4816,2966,5,965160048
4816,2969,4,964304665
4816,94,5,962928675
4816,95,4,962929369
4816,3911,4,1037724542
4816,3915,5,1037724394
4816,3916,4,1037724269
4816,2976,4,966893002
4816,1237,3,964305244
4816,2978,3,964304220
4816,707,3,964303763
4816,708,5,964304414
4816,1243,2,965867743
4816,715,5,964305244
4816,1249,5,964744288
4816,719,4,1041010276
4816,1254,3,967063894
4816,2996,5,1042823346
4816,2997,4,962928737
4816,1258,4,967064406
4816,1259,5,962930807
4816,3948,3,984266570
4816,1264,4,963790964
4816,731,3,964303356
4816,1265,3,964304047
4816,1266,3,962930921
4816,733,5,963791316
4816,736,5,964304933
4816,3952,4,985653887
4816,1271,5,965868249
4816,1280,5,965867718
4816,1289,5,965869283
4816,1293,5,962930520
4816,1296,5,962930498
4816,1299,5,962930570
4816,780,4,964742230
4816,781,4,986676384
4816,788,5,964304692
4816,3201,5,962930182
4816,3206,5,962927645
4816,1608,4,964733407
4816,2268,5,964303526
4816,1610,5,964742159
4816,1615,4,964743489
4816,1617,4,962930145
4816,2276,4,962930921
4816,2278,5,963791213
4816,1631,5,962928350
4816,2297,4,964304628
4816,1641,5,965868853
4816,3247,4,964303728
4816,1643,4,964304517
4816,1645,5,964303266
4816,3251,2,962927695
4816,3252,4,962926890
4816,3255,5,965868678
4816,3256,5,963791281
4816,3257,5,962929128
4816,3263,5,965868985
4816,1660,5,965867743
4816,2609,5,1026938768
4816,3269,3,964304570
4816,1670,5,962930691
4816,1673,3,962929168
4816,1674,5,962930921
4816,1678,5,965867774
4816,2621,4,964303957
4816,1682,4,965868549
4816,1683,3,967063949
4816,1686,5,964303635
4816,3298,5,966382170
4816,1694,4,964733692
4816,3614,5,964304333
4816,3623,5,978366089
4816,3624,4,978365900
4816,2683,2,962928387
4816,2686,5,964639584
4816,2692,4,1037723837
4816,425,5,962929090
4816,431,4,962929545
4816,440,5,964304220
4816,446,5,964304140
4816,455,4,966892819
4816,456,4,1042823561
4816,457,5,963791081
4816,467,4,970846120
4816,3684,5,964304306
4816,471,1,964304414
4816,475,5,965869128
4816,1304,5,962929482
4816,1307,3,1026938581
4816,491,4,965869097
4816,805,5,965867685
4816,808,5,966892864
4816,1343,4,962929523
4816,1354,2,962929314
4816,1357,4,964743679
4816,1358,5,964744288
4816,2302,5,965868099
4816,2309,4,965869069
4816,830,4,966892819
4816,1365,4,964744415
4816,832,4,965868820
4816,838,4,964743679
4816,848,4,965869020
4816,1384,5,965867613
4816,852,4,965868678
4816,858,5,963790928
4816,2331,4,964304665
4816,2334,4,965868926
4816,2336,4,964744288
4816,1393,5,964304016
4816,866,3,971651305
4816,2340,5,964304595
4816,2353,5,963791316
4816,2357,5,962929636
4816,2359,5,967063949
4816,1704,5,964744226
4816,2369,5,964304870
4816,1711,4,964303820
4816,3317,5,1037725282
4816,2370,5,964742556
4816,105,5,962929341
4816,3328,3,968890205
4816,110,4,962929279
4816,111,4,962930269
4816,1729,5,964303570
4816,1730,5,967063498
4816,1732,3,962928889
4816,123,5,964743637
4816,2396,5,962930243
4816,124,3,971650687
4816,3347,5,1009574634
4816,3352,2,962929415
4816,141,5,962928940
4816,1758,5,965868099
4816,144,5,962929415
4816,2704,3,962930655
4816,2707,4,962928197
4816,150,5,967065220
4816,151,3,964743711
4816,154,3,962928737
4816,155,5,962928812
4816,156,5,962929090
4816,2711,4,970846298
4816,161,5,965867923
4816,163,4,963791337
4816,168,3,966527066
4816,1783,4,964303331
4816,1784,5,966892906
4816,1797,5,962930498
4816,194,5,965868701
4816,2762,4,962930778
4816,2763,5,963791166
4816,2769,3,1037724394
4816,2770,5,962929198
4816,500,5,965868737
4816,1049,4,964742482
4816,521,4,964303819
4816,523,5,965868307
4816,524,5,966526595
4816,2797,5,962928861
4816,529,5,964744187
4816,3740,4,963790582
4816,3744,4,978366015
4816,2006,5,963791281
4816,1061,4,1042823200
4816,539,5,964304665
4816,3751,3,978365868
4816,3753,4,1037724711
4816,3755,5,980472816
4816,3758,5,963790643
4816,1078,4,962928498
4816,2023,5,963791316
4816,2025,3,964304838
4816,2028,5,962930691
4816,1084,5,962929168
4816,1088,4,964304745
4816,1089,1,968107661
4816,1090,4,967064310
4816,1092,4,966892937
4816,560,4,962928675
4816,3784,5,985653934
4816,2045,5,964304373
4817,2054,3,962924842
4817,589,4,962924088
4817,590,5,962924560
4817,903,5,962924894
4817,904,5,962924871
4817,912,5,962924667
4817,913,5,962924468
4817,919,5,962924005
4817,920,4,962923627
4817,923,5,962924026
4817,924,4,962924894
4817,1459,3,962923660
4817,931,5,962924912
4817,940,5,962924088
4817,3083,5,962924364
4817,3095,5,962923886
4817,969,5,962924524
4817,3404,3,962924245
4817,998,4,962924200
4817,246,5,962924615
4817,3469,5,962924005
4817,3471,3,962923848
4817,260,4,962923614
4817,265,5,962924700
4817,2858,5,962924352
4817,1136,5,962924380
4817,1172,5,962924005
4817,1183,4,962924727
4817,2138,5,962924781
4817,1196,5,962923960
4817,1197,5,962923645
4817,3114,4,962924380
4817,1527,4,962924300
4817,1554,4,962923939
4817,3168,5,962923886
4817,3175,4,962924560
4817,2571,5,962924116
4817,318,5,962923869
4817,1931,5,962924546
4817,1949,5,962923801
4817,1950,5,962924894
4817,1952,4,962923886
4817,21,4,962924213
4817,25,4,962924712
4817,356,5,962923660
4817,357,5,962925025
4817,3578,3,962923709
4817,367,4,962924799
4817,377,4,962924245
4817,58,5,962924750
4817,1207,5,962923848
4817,1225,5,962923960
4817,2970,4,962924535
4817,2987,4,962924575
4817,1259,4,962924005
4817,1288,5,962924421
4817,771,5,962924352
4817,788,4,962924824
4817,1610,4,962924137
4817,1617,4,962924468
4817,1625,4,962924924
4817,3267,5,962924137
4817,2628,2,962924813
4817,2640,4,962924245
4817,2677,5,962924632
4817,3635,4,962924161
4817,457,4,962924161
4817,480,3,962924245
4817,1307,5,962924727
4817,800,5,962924894
4817,1356,3,962924180
4817,2352,5,962923848
4817,1704,5,962923902
4817,898,5,962924403
4817,110,5,962923902
4817,2396,5,962924391
4817,1741,5,962924968
4817,161,5,962923614
4817,1788,4,962924070
4817,3703,2,962924161
4817,2763,5,962924271
4817,1036,3,962924099
4817,508,5,962925157
4817,3729,4,962924271
4817,2000,3,962924180
4817,3744,4,962923709
4817,3753,4,962924300
4817,3755,5,962923761
4817,1073,5,962924583
4817,1079,4,962924421
4817,1084,5,962923971
4817,1097,2,962924781
4818,3000,4,962923726
4818,1,4,962923726
4818,912,5,962923698
4818,924,4,962923162
4818,247,5,962923298
4818,3471,4,962923141
4818,3479,3,962923481
4818,260,4,962922936
4818,1148,5,962923090
4818,1175,5,962923162
4818,1196,5,962922979
4818,1197,5,962923251
4818,1199,5,962923162
4818,2150,5,962923652
4818,2151,3,962923652
4818,3114,4,962923726
4818,2174,3,962923298
4818,2571,4,962923205
4818,318,5,962923533
4818,1967,3,962923481
4818,32,4,962923185
4818,367,2,962923481
4818,3598,3,962923008
4818,1200,3,962923141
4818,1210,4,962922721
4818,1211,5,962923600
4818,1212,5,962923613
4818,1214,3,962923162
4818,1223,5,962922680
4818,2968,4,962923185
4818,1240,3,962923205
4818,1247,4,962923251
4818,2987,4,962923776
4818,720,5,962923068
4818,1256,3,962922639
4818,1270,3,962923141
4818,745,4,962923726
4818,1282,4,962923763
4818,750,5,962923141
4818,2291,5,962923677
4818,3251,3,962922997
4818,3284,5,962923037
4818,2628,2,962922936
4818,2692,4,962923237
4818,2355,3,962923763
4818,1721,3,962923268
4818,2797,3,962923298
4818,3751,4,962923726
4818,1073,3,962923298
4818,541,5,962923141
4819,571,4,962922541
4819,577,4,962923248
4819,2050,4,962927631
4819,3791,5,962928337
4819,2054,4,962927583
4819,2059,4,962922345
4819,585,3,962926458
4819,586,4,962924664
4819,588,3,962922223
4819,1,4,962921368
4819,2,5,962923274
4819,4,3,962923425
4819,5,3,962921134
4819,7,4,962923209
4819,2064,1,962927489
4819,1409,5,962924664
4819,2069,4,962928281
4819,590,5,962921421
4819,592,4,962928211
4819,593,5,962921353
4819,595,5,962921484
4819,1410,3,962927101
4819,2071,5,962922491
4819,2072,4,962927611
4819,2076,3,962920975
4819,2077,4,962928048
4819,1422,4,962923548
4819,2081,5,962927412
4819,2086,4,962928259
4819,2088,3,962927704
4819,3031,1,962927072
4819,3033,1,962921094
